# Natively interaction-router dataset, hand check
# 373 rows sampled from 1813 (20%).
#
# HOW TO FILL THIS IN
# Read `input` in the context of `mode` and `channel`, then read the label
# columns. If a label is WRONG, put that axis name in WRONG_AXES (comma
# separated for several). Put what it should have been in CORRECTION.
# Leave WRONG_AXES empty when the row is fine. That is the common case and
# an empty cell counts as agreement.
#
# The one that matters most is needs_response. "no" means Natively should
# stay silent: backchannels, the other party thinking aloud, your own voice
# on your own mic, admin chatter.
#
# Any axis where you disagree on more than 10% of rows means that axis is
# DEFINED wrong, not labelled wrong, and gets rewritten before Phase 4.
#
id	mode	channel	has_files	input	dialogue_act	needs_response	voice	task	mode_intent	answer_form	grounding	WRONG_AXES	CORRECTION	COMMENT
gen-0005	general	system	Y	hey john did you get that email	interruption	no	silent	none	meeting_capture	none	none			
gen-0006	general	mic	Y	so we could uh we could try the	statement	no	silent	none	coding_question	none	none			
gen-0007	general	system	Y	can everyone hear me ok	question	no	silent	none	meeting_capture	none	none			
gen-0009	general	mic	Y	and then we just need to make sure	statement	no	silent	none	coding_question	none	none			
gen-0013	general	mic	Y	can you walk me through the the overall logic for this function	request	yes	advisor	explain	coding_question	explanation	mode_files			
gen-0015	general	mic	Y	wait i mean how does the the sequel query handle duplicate entries there	question	yes	advisor	explain	coding_question	explanation	mode_files			
gen-0017	general	mic	Y	um could you just like rephrase that part about the memory	request	yes	advisor	rewrite	lecture_concept	explanation	none			
gen-0018	general	mic	Y	so we could uh we could try the local cache for	statement	optional	advisor	plan	coding_question	recommendation	mode_files			
gen-0021	general	mic	Y	i mean its sort of like comparing two different approaches for	statement	optional	advisor	compare	coding_question	explanation	none			
gen-0023	general	mic	Y	did you no the files were updated	question	yes	advisor	research	factual_question	fact	mode_files			
gen-0024	general	mic	Y	how does the input vector weight relate to	question	yes	advisor	explain	lecture_concept	explanation	none			
gen-0025	general	mic	N	can you tell me what the latest headcount is for the marketing team	question	yes	advisor	research	factual_question	fact	knowledge_base			
gen-0030	general	mic	N	right so uh the sequel query is failing because of the missing join condition	statement	optional	advisor	debug	coding_question	code	none			
gen-0035	general	mic	N	sort of curious about the timeline for the two thousand twenty four launch	question	yes	advisor	research	lecture_concept	explanation	none			
gen-0037	general	system	Y	um how does the current architecture scale if we double the throughput	question	yes	advisor	explain	lecture_concept	explanation	mode_files			
